X,Y,Z,tag
17,15,26,1
18,15,26,1
19,15,26,1
20,15,26,1
21,15,26,1
22,15,26,1
23,15,26,1
24,15,26,1
25,15,26,1
26,15,26,1
27,15,26,1
28,15,26,1
29,15,26,1
30,15,26,1
31,15,26,1
32,15,26,1
33,15,26,1
34,15,26,1
35,15,26,1
36,15,26,1
37,15,26,1
38,15,26,1
39,15,26,1
40,15,26,1
41,15,26,1
42,15,26,1
43,15,26,1
44,15,26,1
45,15,26,1
46,15,26,1
47,15,26,1
48,15,26,1
49,15,26,1
50,15,26,1
51,15,26,1
52,15,26,1
53,15,26,1
54,15,26,1
55,15,26,1
56,15,26,1
57,15,26,1
58,15,26,1
59,15,26,1
60,15,26,1
61,15,26,1
62,15,26,1
63,15,26,1
4,16,26,1
5,16,26,1
6,16,26,1
7,16,26,1
8,16,26,1
9,16,26,1
10,16,26,1
11,16,26,1
12,16,26,1
13,16,26,1
14,16,26,1
15,16,26,1
16,16,26,1
17,16,26,1
18,16,26,1
19,16,26,1
20,16,26,1
21,16,26,1
22,16,26,1
23,16,26,1
24,16,26,1
25,16,26,1
26,16,26,1
27,16,26,1
28,16,26,1
29,16,26,1
30,16,26,1
31,16,26,1
32,16,26,1
33,16,26,1
34,16,26,1
35,16,26,1
36,16,26,1
37,16,26,1
38,16,26,1
39,16,26,1
40,16,26,1
41,16,26,1
42,16,26,1
43,16,26,1
44,16,26,1
45,16,26,1
46,16,26,1
47,16,26,1
48,16,26,1
49,16,26,1
50,16,26,1
51,16,26,1
52,16,26,1
53,16,26,1
54,16,26,1
55,16,26,1
56,16,26,1
57,16,26,1
58,16,26,1
59,16,26,1
60,16,26,1
61,16,26,1
62,16,26,1
63,16,26,1
4,17,26,1
5,17,26,1
6,17,26,1
7,17,26,1
8,17,26,1
9,17,26,1
10,17,26,1
11,17,26,1
12,17,26,1
13,17,26,1
14,17,26,1
15,17,26,1
16,17,26,1
17,17,26,1
18,17,26,1
19,17,26,1
20,17,26,1
21,17,26,1
22,17,26,1
23,17,26,1
24,17,26,1
25,17,26,1
26,17,26,1
27,17,26,1
28,17,26,1
29,17,26,1
30,17,26,1
31,17,26,1
32,17,26,1
33,17,26,1
34,17,26,1
35,17,26,1
36,17,26,1
37,17,26,1
38,17,26,1
39,17,26,1
40,17,26,1
41,17,26,1
42,17,26,1
43,17,26,1
44,17,26,1
45,17,26,1
46,17,26,1
47,17,26,1
48,17,26,1
49,17,26,1
50,17,26,1
51,17,26,1
52,17,26,1
53,17,26,1
54,17,26,1
55,17,26,1
56,17,26,1
57,17,26,1
58,17,26,1
59,17,26,1
60,17,26,1
61,17,26,1
62,17,26,1
63,17,26,1
4,18,26,1
5,18,26,1
6,18,26,1
7,18,26,1
8,18,26,1
9,18,26,1
10,18,26,1
11,18,26,1
12,18,26,1
13,18,26,1
14,18,26,1
15,18,26,1
16,18,26,1
17,18,26,1
18,18,26,1
19,18,26,1
20,18,26,1
21,18,26,1
22,18,26,1
23,18,26,1
24,18,26,1
25,18,26,1
26,18,26,1
27,18,26,1
28,18,26,1
29,18,26,1
30,18,26,1
31,18,26,1
32,18,26,1
33,18,26,1
34,18,26,1
35,18,26,1
36,18,26,1
37,18,26,1
38,18,26,1
39,18,26,1
40,18,26,1
41,18,26,1
42,18,26,1
43,18,26,1
44,18,26,1
45,18,26,1
46,18,26,1
47,18,26,1
48,18,26,1
49,18,26,1
50,18,26,1
51,18,26,1
52,18,26,1
53,18,26,1
54,18,26,1
55,18,26,1
56,18,26,1
57,18,26,1
58,18,26,1
59,18,26,1
60,18,26,1
61,18,26,1
62,18,26,1
63,18,26,1
4,19,26,1
5,19,26,1
6,19,26,1
7,19,26,1
8,19,26,1
9,19,26,1
10,19,26,1
11,19,26,1
12,19,26,1
13,19,26,1
14,19,26,1
15,19,26,1
16,19,26,1
17,19,26,1
18,19,26,1
19,19,26,1
20,19,26,1
21,19,26,1
22,19,26,1
23,19,26,1
24,19,26,1
25,19,26,1
26,19,26,1
27,19,26,1
28,19,26,1
29,19,26,1
30,19,26,1
31,19,26,1
32,19,26,1
33,19,26,1
34,19,26,1
35,19,26,1
36,19,26,1
37,19,26,1
38,19,26,1
39,19,26,1
40,19,26,1
41,19,26,1
42,19,26,1
43,19,26,1
44,19,26,1
45,19,26,1
46,19,26,1
47,19,26,1
48,19,26,1
49,19,26,1
50,19,26,1
51,19,26,1
52,19,26,1
53,19,26,1
54,19,26,1
55,19,26,1
56,19,26,1
57,19,26,1
58,19,26,1
59,19,26,1
60,19,26,1
61,19,26,1
62,19,26,1
63,19,26,1
4,20,26,1
5,20,26,1
6,20,26,1
7,20,26,1
8,20,26,1
9,20,26,1
10,20,26,1
11,20,26,1
12,20,26,1
13,20,26,1
14,20,26,1
15,20,26,1
16,20,26,1
17,20,26,1
18,20,26,1
19,20,26,1
20,20,26,1
21,20,26,1
22,20,26,1
23,20,26,1
24,20,26,1
25,20,26,1
26,20,26,1
27,20,26,1
28,20,26,1
29,20,26,1
30,20,26,1
31,20,26,1
32,20,26,1
33,20,26,1
34,20,26,1
35,20,26,1
36,20,26,1
37,20,26,1
38,20,26,1
39,20,26,1
40,20,26,1
41,20,26,1
42,20,26,1
43,20,26,1
44,20,26,1
45,20,26,1
46,20,26,1
47,20,26,1
48,20,26,1
49,20,26,1
50,20,26,1
51,20,26,1
52,20,26,1
53,20,26,1
54,20,26,1
55,20,26,1
56,20,26,1
57,20,26,1
58,20,26,1
59,20,26,1
60,20,26,1
61,20,26,1
62,20,26,1
63,20,26,1
4,21,26,1
5,21,26,1
6,21,26,1
7,21,26,1
8,21,26,1
9,21,26,1
10,21,26,1
11,21,26,1
12,21,26,1
13,21,26,1
14,21,26,1
15,21,26,1
16,21,26,1
17,21,26,1
18,21,26,1
19,21,26,1
20,21,26,1
21,21,26,1
22,21,26,1
23,21,26,1
24,21,26,1
25,21,26,1
26,21,26,1
27,21,26,1
28,21,26,1
29,21,26,1
30,21,26,1
31,21,26,1
32,21,26,1
33,21,26,1
34,21,26,1
35,21,26,1
36,21,26,1
37,21,26,1
38,21,26,1
39,21,26,1
40,21,26,1
41,21,26,1
42,21,26,1
43,21,26,1
44,21,26,1
45,21,26,1
46,21,26,1
47,21,26,1
48,21,26,1
49,21,26,1
50,21,26,1
51,21,26,1
52,21,26,1
53,21,26,1
54,21,26,1
55,21,26,1
56,21,26,1
57,21,26,1
58,21,26,1
59,21,26,1
60,21,26,1
61,21,26,1
62,21,26,1
63,21,26,1
4,22,26,1
5,22,26,1
6,22,26,1
7,22,26,1
8,22,26,1
9,22,26,1
10,22,26,1
11,22,26,1
12,22,26,1
13,22,26,1
14,22,26,1
15,22,26,1
16,22,26,1
17,22,26,1
18,22,26,1
19,22,26,1
20,22,26,1
21,22,26,1
22,22,26,1
23,22,26,1
24,22,26,1
25,22,26,1
26,22,26,1
27,22,26,1
28,22,26,1
29,22,26,1
30,22,26,1
31,22,26,1
32,22,26,1
33,22,26,1
34,22,26,1
35,22,26,1
36,22,26,1
37,22,26,1
38,22,26,1
39,22,26,1
40,22,26,1
41,22,26,1
42,22,26,1
43,22,26,1
44,22,26,1
45,22,26,1
46,22,26,1
47,22,26,1
48,22,26,1
49,22,26,1
50,22,26,1
51,22,26,1
52,22,26,1
53,22,26,1
54,22,26,1
55,22,26,1
56,22,26,1
57,22,26,1
58,22,26,1
59,22,26,1
60,22,26,1
61,22,26,1
62,22,26,1
63,22,26,1
4,23,26,1
5,23,26,1
6,23,26,1
7,23,26,1
8,23,26,1
9,23,26,1
10,23,26,1
11,23,26,1
12,23,26,1
13,23,26,1
14,23,26,1
15,23,26,1
16,23,26,1
17,23,26,1
18,23,26,1
19,23,26,1
20,23,26,1
21,23,26,1
22,23,26,1
23,23,26,1
24,23,26,1
25,23,26,1
26,23,26,1
27,23,26,1
28,23,26,1
29,23,26,1
30,23,26,1
31,23,26,1
32,23,26,1
33,23,26,1
34,23,26,1
35,23,26,1
36,23,26,1
37,23,26,1
38,23,26,1
39,23,26,1
40,23,26,1
41,23,26,1
42,23,26,1
43,23,26,1
44,23,26,1
45,23,26,1
46,23,26,1
47,23,26,1
48,23,26,1
49,23,26,1
50,23,26,1
51,23,26,1
52,23,26,1
53,23,26,1
54,23,26,1
55,23,26,1
56,23,26,1
57,23,26,1
58,23,26,1
59,23,26,1
60,23,26,1
61,23,26,1
62,23,26,1
63,23,26,1
4,24,26,1
5,24,26,1
6,24,26,1
7,24,26,1
8,24,26,1
9,24,26,1
10,24,26,1
11,24,26,1
12,24,26,1
13,24,26,1
14,24,26,1
15,24,26,1
16,24,26,1
17,24,26,1
18,24,26,1
19,24,26,1
20,24,26,1
21,24,26,1
22,24,26,1
23,24,26,1
24,24,26,1
25,24,26,1
26,24,26,1
27,24,26,1
28,24,26,1
29,24,26,1
30,24,26,1
31,24,26,1
32,24,26,1
33,24,26,1
34,24,26,1
35,24,26,1
36,24,26,1
37,24,26,1
38,24,26,1
39,24,26,1
40,24,26,1
41,24,26,1
42,24,26,1
43,24,26,1
44,24,26,1
45,24,26,1
46,24,26,1
47,24,26,1
48,24,26,1
49,24,26,1
50,24,26,1
51,24,26,1
52,24,26,1
53,24,26,1
54,24,26,1
55,24,26,1
56,24,26,1
57,24,26,1
58,24,26,1
59,24,26,1
60,24,26,1
61,24,26,1
62,24,26,1
63,24,26,1
4,25,26,1
5,25,26,1
6,25,26,1
7,25,26,1
8,25,26,1
9,25,26,1
10,25,26,1
11,25,26,1
12,25,26,1
13,25,26,1
14,25,26,1
15,25,26,1
16,25,26,1
17,25,26,1
18,25,26,1
19,25,26,1
20,25,26,1
21,25,26,1
22,25,26,1
23,25,26,1
24,25,26,1
25,25,26,1
26,25,26,1
27,25,26,1
28,25,26,1
29,25,26,1
30,25,26,1
31,25,26,1
32,25,26,1
33,25,26,1
34,25,26,1
35,25,26,1
36,25,26,1
37,25,26,1
38,25,26,1
39,25,26,1
40,25,26,1
41,25,26,1
42,25,26,1
43,25,26,1
44,25,26,1
45,25,26,1
46,25,26,1
47,25,26,1
48,25,26,1
49,25,26,1
50,25,26,1
51,25,26,1
52,25,26,1
53,25,26,1
54,25,26,1
55,25,26,1
56,25,26,1
57,25,26,1
58,25,26,1
59,25,26,1
60,25,26,1
61,25,26,1
62,25,26,1
63,25,26,1
4,26,26,1
5,26,26,1
6,26,26,1
7,26,26,1
8,26,26,1
9,26,26,1
10,26,26,1
11,26,26,1
12,26,26,1
13,26,26,1
14,26,26,1
15,26,26,1
16,26,26,1
17,26,26,1
18,26,26,1
19,26,26,1
20,26,26,1
21,26,26,1
22,26,26,1
23,26,26,1
24,26,26,1
25,26,26,1
26,26,26,1
27,26,26,1
28,26,26,1
29,26,26,1
30,26,26,1
31,26,26,1
32,26,26,1
33,26,26,1
34,26,26,1
35,26,26,1
36,26,26,1
37,26,26,1
38,26,26,1
39,26,26,1
40,26,26,1
41,26,26,1
42,26,26,1
43,26,26,1
44,26,26,1
45,26,26,1
46,26,26,1
47,26,26,1
48,26,26,1
49,26,26,1
50,26,26,1
51,26,26,1
52,26,26,1
53,26,26,1
54,26,26,1
55,26,26,1
56,26,26,1
57,26,26,1
58,26,26,1
59,26,26,1
60,26,26,1
61,26,26,1
62,26,26,1
63,26,26,1
4,27,26,1
5,27,26,1
6,27,26,1
7,27,26,1
8,27,26,1
9,27,26,1
10,27,26,1
11,27,26,1
12,27,26,1
13,27,26,1
14,27,26,1
15,27,26,1
16,27,26,1
17,27,26,1
18,27,26,1
19,27,26,1
20,27,26,1
21,27,26,1
22,27,26,1
23,27,26,1
24,27,26,1
25,27,26,1
26,27,26,1
27,27,26,1
28,27,26,1
29,27,26,1
30,27,26,1
31,27,26,1
32,27,26,1
33,27,26,1
34,27,26,1
35,27,26,1
36,27,26,1
37,27,26,1
38,27,26,1
39,27,26,1
40,27,26,1
41,27,26,1
42,27,26,1
43,27,26,1
44,27,26,1
45,27,26,1
46,27,26,1
47,27,26,1
48,27,26,1
49,27,26,1
50,27,26,1
51,27,26,1
52,27,26,1
53,27,26,1
54,27,26,1
55,27,26,1
56,27,26,1
57,27,26,1
58,27,26,1
59,27,26,1
60,27,26,1
61,27,26,1
62,27,26,1
63,27,26,1
4,28,26,1
5,28,26,1
6,28,26,1
7,28,26,1
8,28,26,1
9,28,26,1
10,28,26,1
11,28,26,1
12,28,26,1
13,28,26,1
14,28,26,1
15,28,26,1
16,28,26,1
17,28,26,1
18,28,26,1
19,28,26,1
20,28,26,1
21,28,26,1
22,28,26,1
23,28,26,1
24,28,26,1
25,28,26,1
26,28,26,1
27,28,26,1
28,28,26,1
29,28,26,1
30,28,26,1
31,28,26,1
32,28,26,1
33,28,26,1
34,28,26,1
35,28,26,1
36,28,26,1
37,28,26,1
38,28,26,1
39,28,26,1
40,28,26,1
41,28,26,1
42,28,26,1
43,28,26,1
44,28,26,1
45,28,26,1
46,28,26,1
47,28,26,1
48,28,26,1
49,28,26,1
50,28,26,1
51,28,26,1
52,28,26,1
53,28,26,1
54,28,26,1
55,28,26,1
56,28,26,1
57,28,26,1
58,28,26,1
59,28,26,1
60,28,26,1
61,28,26,1
62,28,26,1
63,28,26,1
4,29,26,1
5,29,26,1
6,29,26,1
7,29,26,1
8,29,26,1
9,29,26,1
10,29,26,1
11,29,26,1
12,29,26,1
13,29,26,1
14,29,26,1
15,29,26,1
16,29,26,1
17,29,26,1
18,29,26,1
19,29,26,1
20,29,26,1
21,29,26,1
22,29,26,1
23,29,26,1
24,29,26,1
25,29,26,1
26,29,26,1
27,29,26,1
28,29,26,1
29,29,26,1
30,29,26,1
31,29,26,1
32,29,26,1
33,29,26,1
34,29,26,1
35,29,26,1
36,29,26,1
37,29,26,1
38,29,26,1
39,29,26,1
40,29,26,1
41,29,26,1
42,29,26,1
43,29,26,1
44,29,26,1
45,29,26,1
46,29,26,1
47,29,26,1
48,29,26,1
49,29,26,1
50,29,26,1
51,29,26,1
52,29,26,1
53,29,26,1
54,29,26,1
55,29,26,1
56,29,26,1
57,29,26,1
58,29,26,1
59,29,26,1
60,29,26,1
61,29,26,1
62,29,26,1
63,29,26,1
4,30,26,1
5,30,26,1
6,30,26,0
7,30,26,0
8,30,26,0
9,30,26,0
10,30,26,1
11,30,26,1
12,30,26,1
13,30,26,1
14,30,26,1
15,30,26,1
16,30,26,1
17,30,26,1
18,30,26,1
19,30,26,1
20,30,26,1
21,30,26,1
22,30,26,1
23,30,26,1
24,30,26,1
25,30,26,1
26,30,26,1
27,30,26,1
28,30,26,1
29,30,26,1
30,30,26,1
31,30,26,1
32,30,26,1
33,30,26,1
34,30,26,1
35,30,26,1
36,30,26,1
37,30,26,1
38,30,26,1
39,30,26,1
40,30,26,1
41,30,26,1
42,30,26,1
43,30,26,1
44,30,26,1
45,30,26,1
46,30,26,1
47,30,26,1
48,30,26,1
49,30,26,1
50,30,26,1
51,30,26,1
52,30,26,1
53,30,26,1
54,30,26,1
55,30,26,1
56,30,26,1
57,30,26,1
58,30,26,1
59,30,26,1
60,30,26,1
61,30,26,1
62,30,26,1
63,30,26,1
4,31,26,1
5,31,26,1
6,31,26,0
7,31,26,0
8,31,26,0
9,31,26,0
10,31,26,1
11,31,26,1
12,31,26,1
13,31,26,1
14,31,26,1
15,31,26,1
16,31,26,1
17,31,26,1
18,31,26,1
19,31,26,1
20,31,26,1
21,31,26,1
22,31,26,1
23,31,26,1
24,31,26,1
25,31,26,1
26,31,26,1
27,31,26,1
28,31,26,1
29,31,26,1
30,31,26,1
31,31,26,1
32,31,26,1
33,31,26,1
34,31,26,1
35,31,26,1
36,31,26,1
37,31,26,1
38,31,26,1
39,31,26,1
40,31,26,1
41,31,26,1
42,31,26,1
43,31,26,1
44,31,26,1
45,31,26,1
46,31,26,1
47,31,26,1
48,31,26,1
49,31,26,1
50,31,26,1
51,31,26,1
52,31,26,1
53,31,26,1
54,31,26,1
55,31,26,1
56,31,26,1
57,31,26,1
58,31,26,1
59,31,26,1
60,31,26,1
61,31,26,1
62,31,26,1
63,31,26,1
4,32,26,1
5,32,26,1
6,32,26,0
7,32,26,0
8,32,26,0
9,32,26,0
10,32,26,1
11,32,26,1
12,32,26,1
13,32,26,1
14,32,26,1
15,32,26,1
16,32,26,1
17,32,26,1
18,32,26,1
19,32,26,1
20,32,26,1
21,32,26,1
22,32,26,1
23,32,26,1
24,32,26,1
25,32,26,1
26,32,26,1
27,32,26,1
28,32,26,1
29,32,26,1
30,32,26,1
31,32,26,1
32,32,26,1
33,32,26,1
34,32,26,1
35,32,26,1
36,32,26,1
37,32,26,1
38,32,26,1
39,32,26,1
40,32,26,1
41,32,26,1
42,32,26,1
43,32,26,1
44,32,26,1
45,32,26,1
46,32,26,1
47,32,26,1
48,32,26,1
49,32,26,1
50,32,26,1
51,32,26,1
52,32,26,1
53,32,26,1
54,32,26,1
55,32,26,1
56,32,26,1
57,32,26,1
58,32,26,1
59,32,26,1
60,32,26,1
61,32,26,1
62,32,26,1
63,32,26,1
4,33,26,1
5,33,26,1
6,33,26,1
7,33,26,1
8,33,26,1
9,33,26,1
10,33,26,1
11,33,26,1
12,33,26,1
13,33,26,1
14,33,26,1
15,33,26,1
16,33,26,1
17,33,26,1
18,33,26,1
19,33,26,1
20,33,26,1
21,33,26,1
22,33,26,1
23,33,26,1
24,33,26,1
25,33,26,1
26,33,26,1
27,33,26,1
28,33,26,1
29,33,26,1
30,33,26,1
31,33,26,1
32,33,26,1
33,33,26,1
34,33,26,1
35,33,26,1
36,33,26,1
37,33,26,1
38,33,26,1
39,33,26,1
40,33,26,1
41,33,26,1
42,33,26,1
43,33,26,1
44,33,26,1
45,33,26,1
46,33,26,1
47,33,26,1
48,33,26,1
49,33,26,1
50,33,26,1
51,33,26,1
52,33,26,1
53,33,26,1
54,33,26,1
55,33,26,1
56,33,26,1
57,33,26,1
58,33,26,1
59,33,26,1
60,33,26,1
61,33,26,1
62,33,26,1
63,33,26,1
4,34,26,1
5,34,26,1
6,34,26,1
7,34,26,1
8,34,26,1
9,34,26,1
10,34,26,1
11,34,26,1
12,34,26,1
13,34,26,1
14,34,26,1
15,34,26,1
16,34,26,1
17,34,26,1
18,34,26,1
19,34,26,1
20,34,26,1
21,34,26,1
22,34,26,1
23,34,26,1
24,34,26,1
25,34,26,1
26,34,26,1
27,34,26,1
28,34,26,1
29,34,26,1
30,34,26,1
31,34,26,1
32,34,26,1
33,34,26,1
34,34,26,1
35,34,26,1
36,34,26,1
37,34,26,1
38,34,26,1
39,34,26,1
40,34,26,1
41,34,26,1
42,34,26,1
43,34,26,1
44,34,26,1
45,34,26,1
46,34,26,1
47,34,26,1
48,34,26,1
49,34,26,1
50,34,26,1
51,34,26,1
52,34,26,1
53,34,26,1
54,34,26,1
55,34,26,1
56,34,26,1
57,34,26,1
58,34,26,1
59,34,26,1
60,34,26,1
61,34,26,1
62,34,26,1
63,34,26,1
4,35,26,1
5,35,26,1
6,35,26,1
7,35,26,1
8,35,26,1
9,35,26,1
10,35,26,1
11,35,26,1
12,35,26,1
13,35,26,1
14,35,26,1
15,35,26,1
16,35,26,1
17,35,26,1
18,35,26,1
19,35,26,0
20,35,26,0
21,35,26,0
22,35,26,1
23,35,26,1
24,35,26,1
25,35,26,1
26,35,26,1
27,35,26,1
28,35,26,1
29,35,26,1
30,35,26,1
31,35,26,1
32,35,26,1
33,35,26,1
34,35,26,1
35,35,26,1
36,35,26,1
37,35,26,1
38,35,26,1
39,35,26,1
40,35,26,1
41,35,26,1
42,35,26,1
43,35,26,1
44,35,26,1
45,35,26,1
46,35,26,1
47,35,26,1
48,35,26,1
49,35,26,1
50,35,26,1
51,35,26,1
52,35,26,1
53,35,26,1
54,35,26,1
55,35,26,1
56,35,26,1
57,35,26,1
58,35,26,1
59,35,26,1
60,35,26,1
61,35,26,1
62,35,26,1
63,35,26,1
4,36,26,1
5,36,26,1
6,36,26,1
7,36,26,1
8,36,26,1
9,36,26,1
10,36,26,1
11,36,26,1
12,36,26,1
13,36,26,1
14,36,26,1
15,36,26,1
16,36,26,1
17,36,26,1
18,36,26,0
19,36,26,0
20,36,26,0
21,36,26,0
22,36,26,0
23,36,26,0
24,36,26,1
25,36,26,1
26,36,26,1
27,36,26,1
28,36,26,1
29,36,26,1
30,36,26,1
31,36,26,1
32,36,26,1
33,36,26,1
34,36,26,1
35,36,26,1
36,36,26,1
37,36,26,1
38,36,26,1
39,36,26,1
40,36,26,1
41,36,26,1
42,36,26,1
43,36,26,1
44,36,26,1
45,36,26,1
46,36,26,1
47,36,26,1
48,36,26,1
49,36,26,1
50,36,26,1
51,36,26,1
52,36,26,1
53,36,26,1
54,36,26,1
55,36,26,1
56,36,26,1
57,36,26,1
58,36,26,1
59,36,26,1
60,36,26,1
61,36,26,1
62,36,26,1
63,36,26,1
4,37,26,1
5,37,26,1
6,37,26,1
7,37,26,1
8,37,26,1
9,37,26,1
10,37,26,1
11,37,26,1
12,37,26,1
13,37,26,1
14,37,26,1
15,37,26,1
16,37,26,0
17,37,26,1
18,37,26,0
19,37,26,0
20,37,26,0
21,37,26,0
22,37,26,0
23,37,26,1
24,37,26,1
25,37,26,1
26,37,26,1
27,37,26,1
28,37,26,1
29,37,26,1
30,37,26,1
31,37,26,1
32,37,26,1
33,37,26,1
34,37,26,1
35,37,26,1
36,37,26,1
37,37,26,1
38,37,26,1
39,37,26,1
40,37,26,1
41,37,26,1
42,37,26,1
43,37,26,1
44,37,26,1
45,37,26,1
46,37,26,1
47,37,26,1
48,37,26,1
49,37,26,1
50,37,26,1
51,37,26,1
52,37,26,1
53,37,26,1
54,37,26,1
55,37,26,1
56,37,26,1
57,37,26,1
58,37,26,1
59,37,26,1
60,37,26,1
61,37,26,1
62,37,26,1
63,37,26,1
4,38,26,1
5,38,26,1
6,38,26,1
7,38,26,1
8,38,26,1
9,38,26,1
10,38,26,0
11,38,26,1
12,38,26,1
13,38,26,1
14,38,26,1
15,38,26,1
16,38,26,1
17,38,26,1
18,38,26,0
19,38,26,0
20,38,26,0
21,38,26,0
22,38,26,0
23,38,26,1
24,38,26,1
25,38,26,1
26,38,26,1
27,38,26,1
28,38,26,1
29,38,26,1
30,38,26,1
31,38,26,1
32,38,26,1
33,38,26,1
34,38,26,1
35,38,26,1
36,38,26,1
37,38,26,1
38,38,26,1
39,38,26,1
40,38,26,1
41,38,26,1
42,38,26,1
43,38,26,1
44,38,26,1
45,38,26,1
46,38,26,1
47,38,26,1
48,38,26,1
49,38,26,1
50,38,26,1
51,38,26,1
52,38,26,1
53,38,26,1
54,38,26,1
55,38,26,1
56,38,26,1
57,38,26,1
58,38,26,1
59,38,26,1
60,38,26,1
61,38,26,1
62,38,26,1
63,38,26,1
4,39,26,1
5,39,26,1
6,39,26,1
7,39,26,1
8,39,26,1
9,39,26,1
10,39,26,1
11,39,26,1
12,39,26,1
13,39,26,1
14,39,26,1
15,39,26,1
16,39,26,1
17,39,26,1
18,39,26,1
19,39,26,0
20,39,26,0
21,39,26,0
22,39,26,1
23,39,26,1
24,39,26,1
25,39,26,1
26,39,26,1
27,39,26,1
28,39,26,1
29,39,26,1
30,39,26,1
31,39,26,1
32,39,26,1
33,39,26,1
34,39,26,1
35,39,26,1
36,39,26,1
37,39,26,1
38,39,26,1
39,39,26,1
40,39,26,1
41,39,26,1
42,39,26,1
43,39,26,1
44,39,26,1
45,39,26,1
46,39,26,1
47,39,26,1
48,39,26,1
49,39,26,1
50,39,26,1
51,39,26,1
52,39,26,1
53,39,26,1
54,39,26,1
55,39,26,1
56,39,26,1
57,39,26,1
58,39,26,1
59,39,26,1
60,39,26,1
61,39,26,1
62,39,26,1
63,39,26,1
4,40,26,1
5,40,26,1
6,40,26,1
7,40,26,1
8,40,26,1
9,40,26,1
10,40,26,1
11,40,26,1
12,40,26,1
13,40,26,1
14,40,26,1
15,40,26,1
16,40,26,1
17,40,26,1
18,40,26,1
19,40,26,1
20,40,26,1
21,40,26,1
22,40,26,1
23,40,26,1
24,40,26,1
25,40,26,1
26,40,26,1
27,40,26,1
28,40,26,1
29,40,26,1
30,40,26,1
31,40,26,1
32,40,26,0
33,40,26,1
34,40,26,1
35,40,26,1
36,40,26,1
37,40,26,1
38,40,26,1
39,40,26,1
40,40,26,1
41,40,26,1
42,40,26,1
43,40,26,1
44,40,26,1
45,40,26,1
46,40,26,1
47,40,26,1
48,40,26,1
49,40,26,1
50,40,26,1
51,40,26,1
52,40,26,1
53,40,26,1
54,40,26,1
55,40,26,1
56,40,26,1
57,40,26,1
58,40,26,1
59,40,26,1
60,40,26,1
61,40,26,1
62,40,26,1
63,40,26,1
4,41,26,1
5,41,26,1
6,41,26,1
7,41,26,1
8,41,26,1
9,41,26,1
10,41,26,1
11,41,26,1
12,41,26,1
13,41,26,1
14,41,26,1
15,41,26,1
16,41,26,1
17,41,26,1
18,41,26,1
19,41,26,1
20,41,26,1
21,41,26,1
22,41,26,1
23,41,26,1
24,41,26,1
25,41,26,1
26,41,26,1
27,41,26,1
28,41,26,1
29,41,26,1
30,41,26,1
31,41,26,1
32,41,26,1
33,41,26,1
34,41,26,1
35,41,26,1
36,41,26,1
37,41,26,1
38,41,26,1
39,41,26,1
40,41,26,1
41,41,26,1
42,41,26,1
43,41,26,1
44,41,26,1
45,41,26,1
46,41,26,1
47,41,26,1
48,41,26,1
49,41,26,1
50,41,26,1
51,41,26,1
52,41,26,1
53,41,26,1
54,41,26,1
55,41,26,1
56,41,26,1
57,41,26,1
58,41,26,1
59,41,26,1
60,41,26,1
61,41,26,1
62,41,26,1
63,41,26,1
4,42,26,1
5,42,26,1
6,42,26,1
7,42,26,1
8,42,26,1
9,42,26,1
10,42,26,1
11,42,26,1
12,42,26,1
13,42,26,1
14,42,26,1
15,42,26,1
16,42,26,1
17,42,26,1
18,42,26,1
19,42,26,1
20,42,26,1
21,42,26,1
22,42,26,1
23,42,26,1
24,42,26,1
25,42,26,1
26,42,26,1
27,42,26,1
28,42,26,1
29,42,26,1
30,42,26,1
31,42,26,1
32,42,26,1
33,42,26,1
34,42,26,1
35,42,26,1
36,42,26,1
37,42,26,1
38,42,26,1
39,42,26,1
40,42,26,1
41,42,26,1
42,42,26,1
43,42,26,1
44,42,26,1
45,42,26,1
46,42,26,1
47,42,26,1
48,42,26,1
49,42,26,1
50,42,26,1
51,42,26,1
52,42,26,1
53,42,26,1
54,42,26,1
55,42,26,1
56,42,26,1
57,42,26,1
58,42,26,1
59,42,26,1
60,42,26,1
61,42,26,1
62,42,26,1
63,42,26,1
4,43,26,1
5,43,26,1
6,43,26,1
7,43,26,1
8,43,26,1
9,43,26,1
10,43,26,1
11,43,26,1
12,43,26,1
13,43,26,1
14,43,26,1
15,43,26,1
16,43,26,1
17,43,26,1
18,43,26,1
19,43,26,1
20,43,26,1
21,43,26,1
22,43,26,1
23,43,26,1
24,43,26,1
25,43,26,1
26,43,26,1
27,43,26,1
28,43,26,1
29,43,26,1
30,43,26,1
31,43,26,1
32,43,26,1
33,43,26,1
34,43,26,1
35,43,26,1
36,43,26,1
37,43,26,1
38,43,26,1
39,43,26,1
40,43,26,1
41,43,26,1
42,43,26,1
43,43,26,1
44,43,26,1
45,43,26,1
46,43,26,1
47,43,26,1
48,43,26,1
49,43,26,1
50,43,26,1
51,43,26,1
52,43,26,1
53,43,26,1
54,43,26,1
55,43,26,1
56,43,26,1
57,43,26,1
58,43,26,1
59,43,26,1
60,43,26,1
61,43,26,1
62,43,26,1
63,43,26,1
4,4,27,1
5,4,27,1
6,4,27,1
7,4,27,1
8,4,27,1
9,4,27,1
10,4,27,1
11,4,27,1
12,4,27,1
13,4,27,1
14,4,27,1
15,4,27,1
16,4,27,1
17,4,27,1
18,4,27,1
19,4,27,1
20,4,27,1
21,4,27,1
22,4,27,1
23,4,27,1
24,4,27,1
